id,smiles,cyp3a4
ID_8329,OC[C@@H]1O[C@@H]([n]2c[n]c3c(NCc4c(C)cccc4)[n]c[n]c23)[C@H]([C@H]1O)O,0
ID_4762,O=C1Nc2c(N(C(=O)COC(=O)c3oc4c(c3COC)cccc4)C1(C)C)cccc2,0
ID_12027,O[C@H](CNc1[n]cccc1)c1ccccc1,0
ID_11983,OCCSCc1c(O)c(cc(c1)Cl)Cl,0
ID_636,C/C(=N\OCC[C@H]1O[C@@H](COC(=O)C)[C@@H](OC(=O)C)C=C1)/CCN1CCCCc2[n]c(c(cc12)C)C,1
ID_4475,C[n]1c(cc2sccc12)C(=O)Nc1ccc(C(=O)OC)cc1,0
ID_6814,O[C@H](CN[C@@H](C)Cc1ccc(O)cc1)c1cc(cc(c1)O)O,0
ID_8004,O=C(\C=C\c1sccc1)Nc1cc(S(=O)(=O)N)ccc1C,0
ID_7096,Brc1ccc(\C=C\c2cc[n+](C)cc2)cc1,0
ID_6982,O=C(NN1[C@@H](C)CCC[C@H]1C)c1cc(S(=O)(=O)N)c(Cl)cc1,0
ID_4152,O=C1N(CC(=O)NCC(=O)OC)C(C(N1c1ccc(Cl)cc1)N(O)C(=O)Nc1ccc(Cl)cc1)(C)C,1
ID_7043,O=c1[n]c(N)cc[n]1[C@@H]1O[C@@H](COP(=O)(OP(=O)(OC[N+](C)(C)C)O)O)[C@@H]([C@@H]1O)O,0
ID_9202,FC(c1[n]c([n]cc1c1[n][n][n][n]1c1ccccc1)N1CCCC1)(F)F,0
ID_878,O[C@H]1[C@H]2[C@@H](CC[n]3[n]2c(=O)[n](C)c3=O)/C(=N\OC\C=C(\CCC=C(C)C)/C)/[C@H]2O[C@H]12,0
ID_4880,N#Cc1c(N\N=C\c2cc(c(OC)c(OC)c2)OC)s[n]c1SC,1
ID_5327,O=C(Nc1[n]cc(Cl)cc1)c1cc(c(OC)cc1)Cl,1
ID_5234,COc1cc(c(\C=N\[n]2c(C)[n][n]c2C)cc1)OC,0
ID_4,CCCCCCN1Cc2ccccc2C1,0
ID_3060,OC[C@@H](CC)NCCN[C@@H](CC)CO,0
ID_5703,S=C(Nc1ccccc1)Nc1ccc(OC)cc1,0
ID_3133,N#Cc1c(c(CC)c(Nc2c([n](C)[n](c3ccccc3)c2=O)C)[n]2c3c([n]c12)cccc3)C,1
ID_10895,O=C(O)COc1c2[n]cccc2c(cc1Cl)Cl,0
ID_2500,CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2c(CC1(C)C)cccc2,1
ID_3864,O=c1[n](Cc2sccc2)c2c(c[n]c(N3CCN(C)CC3)[n]2)[n]c1c1c[n](c2c1cccc2)C,0
ID_4788,C[C@H]1CCCC(=O)OC[C@@H]([C@H](\C=C/CC(=O)OC[C@H]1OC)C)OC,0
ID_9940,S=c1[n]c(N)c2c([nH]1)c1c(CC23CCCC3)cccc1,1
ID_7526,O=c1oc2c(cc1c1[n]c(Cc3[n]c(c4ccc(C)cc4)cs3)sc1)cccc2,1
ID_6470,COc1c(N2CCN(CCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)CC2)cccc1,1
ID_6306,CN1CCN(c2[n]c[n]cc2c2c(OC)cccc2)CC1,1
ID_1150,O[C@@H](CC(=O)C(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C(C)C,0
ID_11500,O[C@@H](COCc1occc1)CO/N=C1/C[C@H]([C@H]([C@H]2[C@@H]1CC[C@H]1[C@H]2C(=O)N(C[C@H]2OCCC2)C1=O)O)O,0
ID_575,CC(=O)Nc1cc(ccc1)C(=O)OCc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0
ID_3779,CN1CC2(CCC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
ID_4156,O=C(OC)COc1c(cc(Cl)cc1)C1Nc2c(C(=O)N1c1ccc(OC)cc1)cccc2,1
ID_855,O=C(Nc1cc[n]cc1)C(Oc1ccc(Cl)cc1)(C)C,1
ID_10214,O=C(NCc1ccccc1)COc1ccc(N(=O)=O)cc1,0
ID_11010,O=C1C[C@H]2C(=O)[C@@H]1[C@H]([C@H]2C(=O)O)C(=O)O,0
ID_5931,COc1cc2c(CCNc3[n]c[n]cc3c3c(CN(C)C)cccc3)c[nH]c2cc1,1
ID_9377,N#Cc1ccc(CN2CC[C@@]3(CCCN(C3)S(=O)(=O)c3ccccc3)C2)cc1,1
ID_6627,CS(=O)(=O)N1CCC[C@@]2(CCN(C2)C(c2ccccc2)c2ccccc2)C1,1
ID_6015,O=c1c2ccccc2sc2c1c(c(cc2)OC)OC,1
ID_9182,FC(c1ccccc1c1c[n]c[n]c1NCc1ccccc1)(F)F,1
ID_10936,O=C(O)Cc1cc(c(Oc2cc(c(O)cc2)I)c(c1)I)I,0
ID_4505,COC(=O)c1[nH]c(NC(=O)c2ccccc2)[n][n]1,0
ID_8191,O=C(N(CC(=O)NC1CCCC1)c1c(c(C)ccc1)C)c1sc2[n]c3c(C)cccc3cc2c1,1
ID_6668,CS(=O)(=O)Nc1cc(c2[n]c(Nc3ccccc3)c3c([n]2)cccc3)ccc1,1
ID_2377,CCNCCCNCCCCNCCCNCC,0
ID_4791,O=C1N[C@@H](Cc2ccccc2)C(=O)OC[C@H]([C@@H](CCCC(=O)OC[C@H]([C@@H](/C=C\C1)C)OC)C)OC,1
ID_8009,O=C(NCCSc1ccc(C)cc1)c1cc(S(=O)(=O)Nc2ccccc2C)c(C)cc1,1
ID_2959,CCOc1ccc(NC(=O)N(C(C)c2cc[n]cc2)C2CCCCC2)cc1,1
ID_5637,Cc1o[n]c(c1C(=O)OCC(=O)Nc1ccc(OC)cc1)c1ccccc1,1
ID_6987,C[C@H]1CC[C@@H]2N([C@@H]1c1ccccc1)C(=O)[C@@H](Cc1ccccc1)NC2=O,1
ID_8734,O=C(\C=C\Nc1ccc(S(=O)(=O)Nc2o[n]c(c2C)C)cc1)c1cc2c(cc1)OCO2,1
ID_10688,OC(=O)[C@@H]1[C@@H](C(=O)Nc2cccc3c2[n]ccc3)[C@H]2O[C@@H]1CC2,0
ID_1850,CCCCNC(=O)NNC(=O)c1ccoc1C,0
ID_5998,O=C(Nc1sc2cc(OC)ccc2[n]1)C1CCN(S(=O)(=O)c2c3c(ccc2)[n]s[n]3)CC1,1
ID_538,OC(=O)c1cc([n]c2c1cc1c(c2)cccc1)c1ccc(NC(=O)C)cc1,0
ID_2815,CCOCCC[n]1c[n]c2c3ccc(OC)cc3[nH]c2c1=O,0
ID_5813,N#CCC[n]1c2c(c[n]c(Oc3ccc(OC)cc3)[n]2)[n]c(c2c[n](C)c3c2cccc3)c1=O,1
ID_5608,O=C1CC(CN1c1ccc(OC)cc1)C(=O)OCC(=O)c1cc(ccc1)OC,1
ID_7223,Clc1ccc2[nH]c(C)cc(=O)c2c1,0
ID_7360,O=Cc1cc([n](c1C)c1cc(c(N2CCCCC2)cc1)N(=O)=O)C,0
ID_7577,O=C(/C=C/c1ccc(C)cc1)c1[n]c2c([nH]1)cccc2,0
ID_8114,O=C(NCc1occc1)CSc1[n]c2c(c(=O)[n]1c1c(C)cccc1C)cccc2,1
ID_11414,Clc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(OC5=C3C(=O)CCC5)CCCC4=O)cc2)cc1,1
ID_785,Clc1cc(NC(=O)CSc2oc(CCNC(=O)OC(C)(C)C)[n][n]2)ccc1,1
ID_1417,OC[C@]1(N[C@](OC1)(C(=O)OC[C@@]1(N=C(C)C(=O)OC1)C)C)C,0
ID_10770,O=C(O)/C=C1\NC(=O)c2c1cccc2,0
ID_154,O[C@@H]1[C@H]([n]2cc([n][n]2)[C@@H](O/N=C(/CCN2CCCCc3[n]c(c(cc23)C)C)\C)C)COC1,0
ID_7823,Cc1cc(C)ccc1NC(=O)CCC(=O)NNS(=O)(=O)c1ccccc1,0
ID_3018,CCOc1c2[n][n](c(c2c(C)[n][n]1)C)c1ccc(Cl)cc1,0
ID_1694,CCCCC(=O)N\N=C(/C)\CC(=O)Nc1cc(Cl)ccc1OC,1
ID_11140,O=C(Oc1cc(Br)ccc1)c1c[n]ccc1,0
ID_4024,CNc1[n]c([n]c2c1cccc2)c1ccoc1,1
ID_7472,C[C@H](O/N=C1\[C@@H]2CC[n]3[n]([C@H]2[C@H](O)[C@H]2O[C@H]12)c(=O)[n](c1ccccc1)c3=O)CN1CCCCc2[n]c(c(cc12)C)C,1
ID_3873,CN1CCN(c2[n]c[n]c3c2cc(c2cc4c(cc2)OCO4)cc3)CC1,1
ID_2742,CCOC(=O)c1ccc(NC(=O)C2(c3ccc(OC)cc3)CCOCC2)cc1,0
ID_1904,CCCC[C@@H]1C[C@H]1C(NC(=O)c1c[n]ccc1)c1ccc(Cl)cc1,1
ID_5454,O=C(NCCc1cc(c(cc1)OC)OC)c1oc(CS(=O)(=O)c2ccc(Cl)cc2)cc1,1
ID_570,O=C(C)Nc1cc2/C(=C/c3ccc([N+](C)(C)C)cc3)/c3ccccc3c2cc1,0
ID_6723,O=C(Nc1c(SC)cccc1)CSCc1ccc(C)cc1,0
ID_5866,O[C@@H](c1ccc(OC)cc1)c1[n]cccc1,0
ID_1825,CCCCN1C(C(C(=O)O)CCC1=O)c1ccccc1,0
ID_10297,OC(=O)[C@H](CC(=O)c1ccccc1)N1CCOCC1,0
ID_8337,O=C(Nc1c([n][n](Cc2c(C)cccc2)c1C)C)c1sc2c(c1Cl)cccc2,1
ID_3404,O=C(N(C)C)c1ccc(c2c[n]c[n]c2N(Cc2occc2)C)cc1,1
ID_3337,CC[n]1cc(c(=O)c2c[n]c([n]c12)N1CCCC1)C(=O)O,0
ID_12304,N(Cc1ccc[n]c1)c1[n]c[n]cc1c1ccoc1,1
ID_6115,O=C(N\N=C\c1c[n][nH]c1c1c(OC)cc(cc1)OC)c1cccc(c1)OC,1
ID_2984,CCOc1cc2c([n+](C)c(/C=C\c3cc(C)c4c([n]ccc4)c3O)cc2)cc1,0
ID_982,O=C(O)NCC(C)C,0
ID_10532,Fc1c(N(C(c2ccccc2)C(=O)NCc2occc2)C(=O)Cc2sccc2)cccc1,1
ID_190,NC(=O)[C@@H]1N(CC2(ON=C(c3cc(NC(=O)c4ccccc4)ccc3)C2)C1)C(=O)C(=C)C,0
ID_9350,N#Cc1c(N(=O)=O)cc2c(c1)[nH]c(=O)c(=O)[nH]2,0
ID_5100,O=c1[n](c2ccccc2)c2c(c[n]c(N3CCOCC3)[n]2)[n]c1c1ccc(OC)cc1,0
ID_700,O=C(C)c1cc(c(N2CCC(c3cc([n][nH]3)c3c(cc(Cl)cc3)Cl)CC2)cc1)N(=O)=O,1
ID_12028,O[C@@H](CN1CCCCC1)COc1ccccc1,0
ID_607,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@@H]3[C@@](F)([C@@H](O)C[C@]12C)[C@@]1(C(=CC(=O)C=C1)CC3)C,0
ID_302,OC[C@H]1O[C@H](CC=C)C=C[C@H]1O/N=C\[C@H]([C@H](C)\C=C/CC(=O)OC)OC,1
ID_3430,O=C(Nc1[n][n][n][nH]1)c1[n]c(cc(=O)[nH]1)c1ccccc1,0
ID_12083,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1
ID_1062,O=C(NC(C)C)N1CCC2(CCN(S(=O)(=O)C)CC2)CC1,0
ID_10799,O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,0
ID_3454,CN(CCCNc1[n]c[n]c2[n]c[nH]c12)C,0
ID_1071,O=C(N1CCC[C@@]2(CCN(C2)C(=O)NC(C)C)C1)c1occc1,0
ID_10757,O=C(Nc1sc(SCc2c(cc(Cl)cc2)Cl)[n][n]1)C1Oc2c(OC1)cccc2,1
ID_2214,CCN(CCc1[n]c([n]o1)c1ccccc1)CC,0
ID_9454,N=C(N)SCCON1C(=O)c2c(C1=O)cccc2,0
ID_7356,O=S1(=O)OC(c2c1cccc2)(c1cc(C(=O)O)c(O)c(C)c1)c1cc(C(=O)O)c(O)c(C)c1,0
ID_8226,S=C(Nc1cc(C)ccc1)NC1CC2N(Cc3sccc3)C(C1)CCC2,0
ID_7696,O=C(Nc1cc(C)ccc1C)C1(C)CC2c3c(C1c1c2cccc1)cccc3,1
ID_11359,O=C1C(=C(c2c(C1=O)cccc2)O)C(CCc1ccccc1)C1=C(c2c(C(=O)C1=O)cccc2)O,0
ID_4652,COCCNc1[n]c[n]c2ccc(cc12)c1ccc(N(C)C)cc1,1
ID_7700,Nc1[n](CC(=O)Nc2cc(C)ccc2C)[n][n]c1C(=O)NCc1sccc1,0
ID_9025,S=c1[n](c(=O)[n](c2[n]c(SCCN3C(=O)c4c(C3=O)cccc4)[nH]c12)C)C,0
ID_8013,O=C(Nc1ccc(Cl)cc1)C[n]1c2c([n]c1CSc1ccc(C)cc1)cccc2,0
ID_11306,O=C(N1CCC2(CN(c3ccccc3)C2)CC1)c1[n]cc[n]c1,0
ID_5612,O=C(NCC(N1CCN(c2ccc(OC)cc2)CC1)c1c[n]ccc1)C1CCCCC1,1
ID_9170,FC(c1cc(Oc2[n]c(c3ccccc3)[n][n]c2C(F)(F)F)ccc1)(F)F,0
ID_7038,C[N@+]1(NCC[N+](C)(C)C)CCCc2c1cccc2,0
ID_4904,O=C(OC1C[C@H]2N(C)[C@H](CC2)C1)c1cc(OC)c(O)cc1,0
ID_225,O=C(O)[C@@H]1[C@@H]2[C@]3(C)[C@H](O)C=C[C@]2(OC3=O)[C@H]2CC[C@@]3(O)C[C@@]12CC3=C,0
ID_3364,O=C(Cc1cc(c(cc1)Cl)Cl)N(C)[C@@H]1CC[C@]2(OCCC2)C[C@H]1N1CCCC1,1
ID_5907,COc1ccc2[nH]cc(CCNc3[n]c([n]c4c3cccc4)c3c([n]oc3C)C)c2c1,1
ID_10718,O=C(Nc1c(Cl)cccc1)c1cc[n][nH]1,0
ID_8772,O=C(N=c1sc(C)c([n]1C)c1ccc(F)cc1)c1occc1,0
ID_3446,CN(CCCN1c2c(Sc3c[n]ccc13)cccc2)C,1
ID_1701,CCCCC(=O)Nc1sc(SCC(=O)NC2CCCC2)[n][n]1,0
ID_6909,OC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3[C@H]([C@H](O)C[C@@]12C)[C@@]1(CCC(=O)C=C1CC3)C,0
ID_1047,O=C(NC(C)C)/C(=N\O)/c1ccccc1,0
ID_3456,OC[C@@H](O)[C@@H]1O[C@@H]2[C@@H]([C@H]1OCCCN(C)C)OC(O2)(C)C,0
ID_8068,N#Cc1c([n]c2c(c1)cc(C)cc2)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1
ID_9165,FC(c1cc(cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)c1)C(F)(F)F)(F)F,1
ID_12303,N(Cc1ccc[n]c1)c1[n]c[n]cc1c1ccc[n]c1,1
ID_10971,O=C(O)[C@H]1N[C@@]2(SC1)CCCN(Cc1ccccc1)C2,0
ID_11343,O=C(N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1)c1[n][n]sc1,1
ID_4745,O=c1c[n]c2c[n]c([n]c2[n]1CCOC)N1CCOCC1,0
ID_4506,O=C(OC)c1[n][n](c2ccccc2)c(=O)cc1Oc1ccccc1,0
ID_1224,O=C(O)[C@H](CCCCN=C(C)N)N,0
ID_6028,COc1cc(c2[n]c[n]c(NCc3ccccc3)c2)ccc1,1
ID_9749,NS(=O)(=O)c1ccc(NCc2[n]c3c([n]c2)cccc3)cc1,0
ID_3997,OC[C@H]1O[C@@H](O[C@H]2[C@@H](NC)[C@@H]([C@H]3[C@H](C[C@H]([C@@H](O[C@@H]4[C@H](C[C@H]([C@H]([C@@H]4O)O)N)N)O3)N)O2)O)[C@H]([C@H]([C@@H]1N)O)O,0
ID_4922,O=C(C1=C(C(=O)N(CCc2ccccc2)C1c1cc(OC)c(O)cc1)O)c1oc(C)cc1,0
ID_9512,NC(=O)CNC(=O)[C@H]1N(CC2(ON=C(c3ccc(Cl)cc3)C2)C1)C(=O)c1ccccc1,0
ID_4503,Brc1c(cc(OC)cc1)C(=O)[n]1[n]cc(c1N)C(=O)OC,1
ID_6960,O[C@@H](CN[C@@H](C)c1cc(c(cc1)Cl)Cl)CP(=O)(O)Cc1ccccc1,0
ID_5711,COc1ccc(NCc2[n](c3ccc(OC)cc3)c(SCc3ccccc3)[n][n]2)cc1,1
ID_8370,Cc1c(Oc2[n]c[n]c3sccc23)cccc1,0
ID_958,O=C(N1CCC2(CN(CC(C)C)C2)CC1)c1occc1,0
ID_11473,O=C1Nc2c(cc(F)cc2)C12Oc1[n]c(SCc3c(F)cccc3)[n][n]c1c1c(N2)cccc1,1
ID_2878,O=C(NCc1occc1)CCC[n]1c(=O)c2c([nH]c1=S)cc(c(c2)OCC)OCC,1
ID_4443,N#Cc1cc(c(C)[n]c1Oc1ccc(OC)cc1)C(=O)OC,1
ID_4984,O=C(C)Nc1[n]c(cc(OC)[n]1)OC,0
ID_2970,CCOc1cc(c(NC(=S)NC(=O)/C=C/c2ccc(c(c2)OC)OC)cc1)N(=O)=O,0
ID_2209,O=C(OCCOCCN(CC)CC)C1(c2ccccc2)CCCC1,1
ID_98,C/C(=N/NC(=O)c1sccc1)/c1ccc(NC(=O)COc2c(cc(Cl)cc2)Cl)cc1,0
ID_12142,N1CCC2(CN(CCC2)c2ccc(c3ccccc3)cc2)CC1,1
ID_2566,O=C(C(NC(=O)OC(C)(C)C)CSCC(=O)OCC)OCC,0
ID_11422,OC(CN1CCCC1=O)CS(=O)(=O)c1ccccc1,0
ID_8463,O=C(Nc1c(cc(F)cc1)F)c1sc([n]c1C)c1c[n]ccc1,1
ID_4209,COC(=O)N1CCC[C@@]2(CCN(C2)C(=O)Nc2ccccc2)C1,0
ID_9662,OC[C@H]1[C@H]([C@@H](N)[C@@H]([C@@H](O[C@@H]2[C@@H](NC(=O)[C@@H](O)CCN)C[C@@H](N)[C@H]([C@H]2O)O[C@H]2O[C@@H](CN)[C@@H](O)[C@H]([C@@H]2O)O)O1)O)O,0
ID_5551,O=C(OCc1ccc(OC)cc1)N/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(Cc2cc3c(cc2)OCO3)C1=O)O)O,1
ID_1656,CCCC(=O)NCCc1c2cc(OC)ccc2[n]2Cc3c(c12)cccc3,1
ID_9920,Clc1cc(c[n]c1Oc1c(N)cccc1)C(F)(F)F,1
ID_11430,O=C1Nc2ccc(OCCCCc3[n][n][n][n]3C3CCCCC3)cc2CC1,1
ID_6210,CC1CCc2[n]c3c(c(C(=O)OCC(=O)Nc4cc(OC)ccc4)c2C1)cccc3,1
ID_6308,O=C(C)NCCNc1[n]c[n]cc1c1c(OC)cccc1,1
ID_4509,O=C(OC)c1[n][n][n](Cc2ccccc2)c1N,0
ID_1156,O=C(N)C1=C([C@@]2(O)[C@H]([C@@H](C(C)C)C1=O)C[C@H]1C(=C(c3c(c(N(C)C)ccc3O)C1)O)C2=O)O,0
ID_2264,CCN(Cc1c2c(ccc1O)cccc2)Cc1c(c(C)cc(Cl)c1)O,0
ID_9905,Clc1c(=O)[n]([n]cc1Sc1ccc(N)cc1)c1ccccc1,1
ID_3179,CCc1ccc(N(C(c2cc(c(OC)c(c2)OC)OC)C(=O)NC(C)(C)C)C(=O)CNC(=O)c2sccc2)cc1,1
ID_7417,O=C(Nc1cc(C)o[n]1)c1cc(C(C)C)o[n]1,0
ID_10288,O=C(N1CCCc2c1cccc2)CSc1oc(CNc2ccccc2)[n][n]1,1
ID_7175,O=c1c(NC(=O)C(OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)C)c(C)[n](C)[n]1c1ccccc1,0
ID_3117,O=C(OCC[N+](C)(CC)CC)C1c2ccccc2Oc2c1cccc2,0
ID_4558,O=C(COC)N1CCC2(CN(Cc3ccccc3)CCC2)CC1,0
ID_11975,OCCN1CCN(CCCN2c3cc(Cl)ccc3Sc3c2cccc3)CC1,0
ID_5435,N#C[C@@](CCCN(C)CCc1ccc(c(c1)OC)OC)(C(C)C)c1cc(c(OC)c(c1)OC)OC,1
ID_2058,CCCS(=O)(=O)N1CCN(CC2CCC=CC2)CC1,0
ID_11895,O=c1o[nH][n+](c1)CCCC[n+]1cc(=O)o[nH]1,0
ID_9227,Fc1ccc(Nc2[n]c[n]cc2c2ccoc2)cc1,1
ID_8833,o1cccc1CN1CCN(C(c2[n][n][n][n]2C2CCCC2)c2sccc2)CC1,1
ID_12075,Oc1c(cccc1)c1oc(c2ccc(C(F)(F)F)cc2)[n][n]1,0
ID_263,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0
ID_11609,O=S(=O)(Nc1cc2[n]c(oc2cc1)c1ccccc1)c1ccccc1,0
ID_4071,Fc1ccc(S(=O)(=O)NCC(=O)NC(CCSC)C(=O)OC)cc1,0
ID_5546,O=c1c2c([n]c(C)[n]1NCc1ccc(OC)cc1)cccc2,1
ID_6629,CS(=O)(=O)N1CCC[C@@]2(CCN(C2)c2ccccc2)C1,1
ID_8138,Cc1cc(CNc2cc(c3ccc(N(C)C)cc3)[n]c[n]2)ccc1,1
ID_8173,Cc1cc(CNc2[n]c[n]cc2c2cc(NS(=O)(=O)C)ccc2)ccc1,1
ID_1811,O=C(NCc1oc(CN(CC)CCCC)cc1)Nc1c(cc(OC)cc1)OC,1
ID_4746,O=c1c[n]c2c[n]c(Nc3cc(OC)ccc3)[n]c2[n]1CCOC,1
ID_12314,N(Cc1sccc1)c1[n]c([n]c2c1cccc2)c1cocc1,1
ID_2394,CCNc1[n]cc2c([n](C)c(=O)c(c3cc(cc(c3)F)F)[n]2)[n]1,0
ID_6708,O=C(C)Nc1[n]c(C)cc(SC)[n]1,0
ID_5771,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC\C(=N\O[C@@H]2O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)\C)cc1,1
ID_1968,OCCN(Cc1cc(Br)c(F)cc1)CCC,0
ID_2985,CCOc1ccc2c(c1C(=O)N[C@@H]1C(=O)N3[C@@H](C(=O)O)C(S[C@H]13)(C)C)cccc2,0
ID_8698,Fc1cc(NC(=O)N2CC3(C2)CCN(C(=O)c2c([n]oc2C)C)CC3)ccc1,0
ID_1852,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
ID_1742,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,0
ID_2920,CCOc1c(NC(=O)C)cc(C(F)(F)F)cc1,0
ID_11458,O=C1\C(=C/c2c(O)c(N(=O)=O)ccc2)\NC(=S)N1,0
ID_8356,N#C/C(=C(/O)\COc1c(C)cccc1)/c1[n]c2c([nH]1)cccc2,0
ID_1995,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)/CCN2CCCCc3[n]c(c(cc23)C)C)C=C[C@@H]1Oc1ccc(OC)cc1,1
ID_9584,O=C(O)[C@H](CNC(=N)N)N,0
ID_6559,N#CCC[n]1c2c(c[n]c(OC)[n]2)[n]c(c1=O)c1sccc1,1
ID_7115,O=C(NCCc1c2c([nH]c1C)cccc2)c1ccc2c(c1N(=O)=O)C(=O)c1c(C2=O)cccc1,1
ID_2820,O=P(NCCN(CP(=O)(OCC)OCC)CC)(OCC)OCC,0
ID_660,O=C(C)O[C@]12CC[N@@+]3(C)[C@H](CCCC3)C1Nc1c2cccc1,0
ID_10021,OC[C@@H]1O[C@H]([n]2[n]c3c(N)[n]c[n]c3[n]2)[C@@H]([C@@H]1O)O,0
ID_2520,CCOC(=O)C1CCN(C(=O)C2CCN(c3sc4cc(OC)ccc4[n]3)CC2)CC1,0
ID_11638,Brc1ccc(c2oc(c3cc(S(=O)(=O)N4CCCCCC4)ccc3)[n][n]2)cc1,1
ID_4292,Cc1ccc(C[n]2c(cc3[C@H]4[C@@H](Cc23)CN([C@@]4(Cc2ccc(F)cc2)C(=O)OC)C(=O)c2ccccc2)C(=O)N2CCCC2)c(c1F)F,1
ID_9358,N#Cc1ccc(CN2CC3(C2)CCN(C(=O)c2occc2)CC3)cc1,0
ID_11511,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(Cc2cc4c(cc2)OCO4)C3=O)[C@@H]1O,1
ID_8818,O=C(NCCC[n]1cc[n]c1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1
ID_6300,O=C(C)NCCNc1[n]c[n]c2ccc(cc12)c1c(OC)cccc1,1
ID_11834,O=c1[n](Cc2sccc2)c2c(c[n]c(N3CCOCC3)[n]2)[n]c1c1ccccc1,0
ID_1939,CCCC[n]1c2c([n]c1NCc1c(NS(=O)(=O)c3ccc(C)cc3)cccc1)cccc2,1
ID_7142,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sc2[n]c3CCC[n]3c(=O)c2c1C,0
ID_197,C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@H]3C/C(=N\O)/C(=O)[C@@]3(C)CC[C@@H]21,0
ID_7794,Cc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1,0
ID_2940,CCOc1ccc(N2C(=O)\C(=C\c3sccc3)\N(CC(=O)OC)C2=S)cc1,0
ID_8021,C[C@@]1(CC\C(=N\N=C2\c3c([C@](C)(CC2)c2ccc(c(c2)C)C)cc(C)c(c3)C)\c2c1cc(c(c2)C)C)c1ccc(c(c1)C)C,0
ID_2336,CCN1C[C@]2(CC[C@@H]([C@@]34[C@H]5C[C@H]6[C@@H](C[C@@]7([C@@H]5[C@@H]6OC)[C@]([C@H]13)([C@H](O)[C@@H]24)OCO7)OC)OC)COC,0
ID_4399,COC(=O)[C@H](NC(=O)c1cc([n]c2c1cccc2)c1ccccc1)c1ccccc1,1
ID_8976,O=c1[n](c(=O)[n](c2[n]c([nH]c12)C1CCCC1)C)C,0
ID_4228,COC(=O)[C@@H](NC(=O)Nc1ccc(C(=O)C)cc1)C(C)C,0
ID_11494,OC[C@H](O)[C@@H]1OC(=O)[C@@H]([C@@H]1O)O,0
ID_202,O=C(O)[C@]12CC[C@H](C(=C)C)[C@H]1[C@@H]1CC[C@H]3[C@@]4([C@H](C([C@H](O)CC4)(C)C)CC[C@@]3([C@@]1(CC2)C)C)C,0
ID_3520,CN(Cc1c(c2cc3c([n]c[n]c3NCc3ccccc3)cc2)cccc1)C,1
ID_4942,COc1cc(ccc1OCc1c(cc(Cl)cc1)Cl)CNCc1[n]cccc1,1
ID_5547,Cc1c(\C=N\OCc2ccc(OC)cc2)c(=O)[nH]c(=O)[nH]1,0
ID_9960,O=C(O)c1ccc(NCc2[n]c3[n]c([n]c(c3[nH]2)N)N)cc1,0
ID_5803,O=c1[n](C2CC2)c2c(c[n]c(Oc3ccc(OC)cc3)[n]2)[n]c1c1ccccc1,1
ID_11013,O=C(O)c1c(c2c3c(oc4cc(=O)ccc24)cc(O)cc3)cc2c(c1c1ccccc1)cccc2,0
ID_1715,CCCCCC(=O)N1CCCC(C1)c1[n]c([n]o1)c1ccc(OC)cc1,1
ID_5184,O=c1[n]([n]c(C(=O)NCC(=O)Nc2[n]cccc2)c2c1cccc2)c1ccc(OC)cc1,1
ID_5261,O=C(N1CCC2(CN(c3cc(c4ccccc4)ccc3)C2)CC1)c1ccc(OC)cc1,1
ID_11726,Clc1c(cc(N(=O)=O)cc1)CNc1[n]c[n]c2[n](c[n]c12)[C@H]1OCCCC1,0
ID_6541,Clc1ccc(c2c(=O)[n](C[C@@H]3OCCC3)c3c(c[n]c(OC)[n]3)[n]2)cc1,1
ID_12139,c1cc[n]c(c1)c1cc([n][nH]1)c1cc(c2cccc[n]2)[nH][n]1,0
